Index,demand
1251,0.05314640156228978
1252,0.019895634469403976
1253,0.018993440539426087
1254,0.010073319882051738
1255,0.050894606926251584
1256,0.010404906495526313
1257,0.026989938275762553
1258,0.0750053728444637
1259,0.13399898337263622
1260,0.1295490789348363
1261,0.14062768759083363
1262,0.10225354760693947
1263,0.1327767341027054
1264,0.11079091041955683
1265,0.02462019976976898
1266,0.10920675103322545
1267,0.24458734364425055
1268,0.019869642710257363
1269,0.06057689444968547
1270,0.7440211124649971
1271,0.8476520102947775
1272,0.5221741839801342
1273,0.012086317938143043
1274,0.023976167216363024
1275,0.014544631271097114
1276,0.07065124065963886
1277,0.2903027452109776
1278,0.06597825314679831
1279,0.017568752481128092
1280,0.055939904435645914
1281,0.01158873361484707
1282,0.0536934698171028
1283,0.07065531383381006
1284,0.055865640745032086
1285,0.011185012252775841
1286,0.2668720011818232
1287,0.020251453049881293
1288,0.038067509880135006
1289,0.14715579834161613
1290,0.1433006561092347
1291,0.06908090995683973
1292,0.05310831565128006
1293,0.10938416938985203
1294,0.07439061412151325
1295,0.021508928349283064
1296,0.11688583501882004
1297,0.11086417820602305
1298,0.11551068575234298
1299,0.7385094612365413
1300,0.835431930535251
1301,0.5667360173667314
1302,0.015005435087967162
1303,0.0689299690295274
1304,0.022342368122446953
1305,0.2509777814255204
1306,0.07071350808329908
1307,0.18032161563018695
1308,0.041048638617710444
1309,0.05187889145304234
1310,0.01968800239685579
1311,0.0837761222174009
1312,0.12108716873626704
1313,0.2600470810801208
1314,0.12444077628901837
1315,0.4905020249731199
1316,0.28650140290068604
1317,0.16726348296439736
1318,0.1726053076870898
1319,0.10957974169607962
1320,0.07168548919615977
1321,0.1420211438624281
1322,0.04193828326859813
1323,0.030023856675054195
1324,0.016251097294896315
1325,0.11687515810292082
1326,0.10636517514789945
1327,0.05294461552078968
1328,0.09882083201572842
1329,0.01793768148499278
1330,0.8065194169334251
1331,0.9573068717443831
1332,0.8223026004765692
1333,0.04205307731855068
1334,0.2534372909143036
1335,0.2559452443748495
1336,0.022681349952443287
1337,0.015736927497236347
1338,0.02174054362441693
1339,0.04309166384602771
1340,0.11784099151441604
1341,0.06492307894897956
1342,0.4191655274648155
1343,0.6312140025481195
1344,0.09145954007884254
1345,0.1567482533291697
1346,0.1255034054523036
1347,0.18859893104433922
1348,0.09227133886579142
1349,0.36766520643378586
1350,0.10186121694859433
1351,0.025084434223287887
1352,0.08199025046010004
1353,0.1096113249584707
1354,0.11028268771190627
1355,0.04528517167649886
1356,0.43733439599165747
1357,0.4197468461782298
1358,0.16641135293192888
1359,0.07240196054856056
1360,0.021429728856046548
1361,0.13846884631570103
1362,0.008648140132563802
1363,0.06816979751934801
1364,0.1856208356900144
1365,0.027554444539382418
1366,0.045927865466741394
1367,0.044023911232362906
1368,0.01685820449569682
1369,0.022558756479841853
1370,0.051918886181687586
1371,0.05433766097172018
1372,0.4260073632064388
1373,0.6965057618894532
1374,0.4110783867514689
1375,0.27773872930121835
1376,0.14196788767650148
1377,0.1974431107455493
1378,0.25109912410874047
1379,0.4676623278778691
1380,0.07382167330690723
1381,0.022173220044642554
1382,0.03122477570448447
1383,0.02679733311958494
1384,0.13415120077423298
1385,0.2475892211728506
1386,0.09850124596222246
1387,0.29926124117348796
1388,0.2700764618500765
1389,0.25929626158073676
1390,0.9634889566337916
1391,0.10997184458938584
1392,0.02084334260480265
1393,0.1341430823626261
1394,0.1755422745355156
1395,0.018943180599224972
1396,0.053615735237385165
1397,0.4213320825070427
1398,0.07078450721796127
1399,0.03931950110758604
1400,0.038548989313259986
1401,0.06031720978441486
1402,0.17951624884632045
1403,0.3931983153169145
1404,0.2880395741268863
1405,0.5112744376569122
1406,0.42675661866070486
1407,0.18191222952462366
1408,0.24902732386202503
1409,0.2701719787580212
1410,0.019961077485124143
1411,0.14580107834074924
1412,0.08301330335678961
1413,0.04969125761673702
1414,0.2737121665046503
1415,0.25518744026667006
1416,0.05801443926112262
1417,0.5153594441929444
1418,0.2543674579102844
1419,0.023944855540210287
1420,0.070208257976723
1421,0.13121462476228746
1422,0.07063479343713168
1423,0.047144610739218946
1424,0.01235509356448777
1425,0.008905956214242235
1426,0.010937244768837609
1427,0.029039362798865966
1428,0.05993694666758266
1429,0.11795872346818248
1430,0.12011352267488799
1431,0.1712003764295511
1432,0.4267347855498115
1433,0.8205131701036293
1434,0.4552699048788809
1435,0.4191587295664646
1436,0.5206860742362774
1437,0.08615185411835027
1438,0.014525205458908222
1439,0.05647397686362142
1440,0.05773721550855839
1441,0.13455118749828676
1442,0.19193145011607404
1443,0.07319412504520548
1444,0.020852636445614546
1445,0.06387432884556085
1446,0.13169911090019779
1447,0.01943433042492342
1448,0.05417735228132405
1449,0.10725562682635507
1450,0.016018232830451083
1451,0.03934718224901627
1452,0.017248181125269015
1453,0.01815236482352718
1454,0.009089402729376715
1455,0.03324525627873848
1456,0.08439616557967344
1457,0.06408605727832806
1458,0.10949742666198843
1459,0.2655863835610385
1460,0.26939322206563193
1461,0.42263645968090274
1462,0.7751839846647234
1463,0.6792411312998036
1464,0.3946210878024873
1465,0.10124134525838416
1466,0.041351018147297046
1467,0.014597789358515481
1468,0.0564158643437639
1469,0.11655739413111646
1470,0.013967044036596238
1471,0.033496754981455344
1472,0.5980167530787496
1473,0.062221756370406466
1474,0.016334702340928278
1475,0.06514392763278344
1476,0.048905394337167354
1477,0.10161547928866828
1478,0.03669737793447824
1479,0.05238678166957145
1480,0.017185988130671855
1481,0.04307001865247288
1482,0.03243035045540967
1483,0.10888181626862355
1484,0.14315528524746987
1485,0.48267168782835324
1486,0.39567181001403695
1487,0.25443137290252726
1488,0.8303732016879042
1489,0.39209349070931004
1490,0.46145212641840044
1491,0.12468172538460562
1492,0.03222019088923349
1493,0.019571555389657824
1494,0.03150021002695789
1495,0.053881087687298136
1496,0.054319349042545984
1497,0.034048385862685694
1498,0.05770008564101672
1499,0.4135089094047973
1500,0.09727530385489633
1501,0.3694988319157174
1502,0.022789002704035954
1503,0.10066571988791091
1504,0.11774004045665279
1505,0.13142902537778742
1506,0.16305064938876712
1507,0.04181923681567254
1508,0.05197761427488505
1509,0.2622382985095001
1510,0.5954354839855084
1511,0.3645141851208595
1512,0.466704095221319
1513,0.1805953357707612
1514,0.3631790421708976
1515,0.1875550448684215
1516,0.06536524488165782
1517,0.01843280384112478
1518,0.037068291776785146
1519,0.025026138804076926
1520,0.128455455385089
1521,0.2567402048624599
1522,0.05995399466761782
1523,0.2603717398317194
1524,0.023760662369391
1525,0.06320148260915742
1526,0.17204050871337054
1527,0.041202718082787464
1528,0.011039043270444727
1529,0.14507914834654187
1530,0.1619407741687373
1531,0.0334795211821423
1532,0.24607252164915852
1533,0.20172055576911246
1534,0.09011069410474619
1535,0.07426957743541225
1536,0.022129134988364017
1537,0.08177275372176299
1538,0.06488786366764929
1539,0.03885533132409778
1540,0.1314065794726576
1541,0.23495480726563328
1542,0.04639839035774174
1543,0.024523689047541552
1544,0.12579351772915148
1545,0.013458092781988404
1546,0.01062542675295682
1547,0.07460565491283697
1548,0.039693225009504327
1549,0.03372150665455841
1550,0.1532906480511493
1551,0.046649710062994294
1552,0.062447134853964456
1553,0.011928492058492588
1554,0.058794954782026135
1555,0.19301779943120734
1556,0.34487694227386745
1557,0.2845849888653551
1558,0.0471122795680097
1559,0.01582244386791433
1560,0.056572377632898
1561,0.01549756137092283
1562,0.07251407709993488
1563,0.13928822183368667
1564,0.015402976357078966
1565,0.02544389863803704
1566,0.01507178354437165
1567,0.028945192334740737
1568,0.020361087593972954
1569,0.09104088067640348
1570,0.13061565696416638
1571,0.28026387124099145
1572,0.015288040406774455
1573,0.01680241210677758
1574,0.04143057737458783
1575,0.08797957199584258
1576,0.11445297817243623
1577,0.25461987400663383
1578,0.058185155339767716
1579,0.009288775158690957
1580,0.008232024574625785
1581,0.08933708580014839
1582,0.027831818833162082
1583,0.014044116760818234
1584,0.07595486373652474
1585,0.11806831696810396
1586,0.05535106146455406
1587,0.017310963422653224
1588,0.015033177732514757
1589,0.1769851604273111
1590,0.005137103817839228
1591,0.01345286092400431
1592,0.024414090684335272
1593,0.15967992477463203
1594,0.07332341022658401
1595,0.05277422936857927
1596,0.020601497621982108
1597,0.0361709335941333
1598,0.07668490931465685
1599,0.2781715150645662
1600,0.021289000367237715
1601,0.016819441304163595
1602,0.021794080877738924
1603,0.03910647357124171
1604,0.06257951638823214
1605,0.15049444100956316
1606,0.0672077554786075
1607,0.16785411553875348
1608,0.10466519985758346
1609,0.02400019410347924
1610,0.01517931146403303
1611,0.0512652473755024
1612,0.047797661473889405
1613,0.259625630055032
1614,0.007921893344850297
1615,0.005311664755370758
1616,0.09454207251769725
1617,0.018288278170275556
1618,0.11396530418995514
1619,0.05916848032830585
1620,0.010664773541307055
1621,0.012615861625598353
1622,0.27682245664139177
1623,0.5262530159603793
1624,0.12154181431309223
1625,0.05426574449728645
1626,0.06454747320683722
1627,0.03349523959569707
1628,0.02986364223834237
1629,0.07657340861002748
1630,0.07579327127016536
1631,0.06796133032411115
1632,0.7451524986031645
1633,0.07956180979502736
1634,0.014532682452655496
1635,0.09717326165108656
1636,0.07994884677238807
1637,0.03886462092740979
1638,0.11088953406266708
1639,0.4347573817023595
1640,0.06273695682723988
1641,0.12532248956177175
1642,0.016112575347527032
1643,0.013642083776712083
1644,0.027562719743775325
1645,0.022952374509945472
1646,0.09644147609321387
1647,0.02850996960333853
1648,0.02261218572403698
1649,0.05398610382013165
1650,0.03308078537336512
1651,0.013231163387320308
1652,0.03974821356837623
1653,0.012346988897131341
1654,0.012497703494980122
1655,0.10966933762884068
1656,0.03636950158816832
1657,0.012637705133206983
1658,0.028437065912641245
1659,0.08430078916153844
1660,0.1086243458774643
1661,0.015954196819254536
1662,0.04820700921874084
1663,0.5024872851274446
1664,0.06424578015071937
1665,0.08261903289313294
1666,0.024399380117666725
1667,0.05268873042647689
1668,0.05335800369682144
1669,0.011922907713445863
1670,0.019439912882143702
1671,0.27318543986780697
1672,0.024717936710761782
1673,0.008520137779133371
1674,0.05091038896930724
1675,0.08853192658273666
1676,0.019644502864675267
1677,0.01888369146320074
1678,0.24552164747364452
1679,0.04178022212549733
1680,0.01937745153204884
1681,0.05572717016871829
1682,0.3648196829984819
1683,0.01824730769428001
1684,0.005921040903034717
1685,0.014969366701012787
1686,0.010099710248063502
1687,0.05005957875375243
1688,0.01001217675533909
1689,0.03258671787234574
1690,0.1322758048697847
1691,0.0646889307641069
1692,0.0012677381900043593
1693,0.012677975782383707
1694,0.013347020023086844
1695,0.06771114216974658
1696,0.23985202108755205
1697,0.10212914020480388
1698,0.07580896465559306
1699,0.07696670611549988
1700,0.02206915119520989
1701,0.05073322635226517
1702,0.014981888771311269
1703,0.05712200386463249
1704,0.25149232508059166
1705,0.10118459078111777
1706,0.011497309699160452
1707,0.02941611110117091
1708,0.012051169937453626
1709,0.01241707267308024
1710,0.01354724027180596
1711,0.01352528739280801
1712,0.016592974598790992
1713,0.007974621619111938
1714,0.013082228250366932
1715,0.018783031177133716
1716,0.046367980965575435
1717,0.055459820496085444
1718,0.12170461253142502
1719,0.011876008905795786
1720,0.0096016468221743
1721,0.12042867166657731
1722,0.014156139937361218
1723,0.15359605818520333
1724,0.0097346141415173
1725,0.02469997950346369
1726,0.019416482662646773
1727,0.028398963587015453
1728,0.0058872341151834425
1729,0.015442189176891852
1730,0.011522951859191452
1731,0.0026932814760619187
1732,0.003964832769034045
1733,0.06232350152238968
1734,0.03303672145478909
1735,0.011454935610352365
1736,0.050445836888141894
1737,0.014117693773704578
1738,0.008762866716246931
1739,0.011525566088394895
1740,0.007029371590907056
1741,0.07833955017437706
1742,0.020589978322241853
1743,0.0492166675980034
1744,0.010934632135954487
1745,0.008665268534011079
1746,0.02040567243015332
1747,0.0
1748,0.009981672043220625
1749,0.012193585771478143
1750,0.06632805920781651
1751,0.009930357067131745
1752,0.010345307925173325
1753,0.011325508852803434
1754,0.13495446121227714
1755,0.05237968477430782
1756,0.04904629248092984
1757,0.04660285515806944
1758,0.00504493609085181
1759,0.09091784275023469
1760,0.023403769610505193
1761,0.012100583148471783
1762,0.06468007562629523
1763,0.00873535030687566
1764,0.0426351294071343
1765,0.08725346131559755
1766,0.01493827824492979
1767,0.02448020100830226
1768,0.026209672287016945
1769,0.022272562413969493
1770,0.018473581813471807
1771,0.007896155870535253
1772,0.011884839249773294
1773,0.00978054617138165
1774,0.008379496583596966
1775,0.00999916185308905
1776,0.022463585918516944
1777,0.007791417547614093
1778,0.010028494788923589
1779,0.04258126318228072
1780,0.04652939337217251
1781,0.022149312990655923
1782,0.01041733300482248
1783,0.1287256080194185
1784,0.01799448829381791
1785,0.012893918884096921
1786,0.019946305242747094
1787,0.008934962957323558
1788,0.01217574918597278
1789,0.04707873732632868
1790,0.015874012012425873
1791,0.009244314977267794
1792,0.01939784385982958
1793,0.023177512269962276
1794,0.004540708863762987
1795,0.02272072161887567
1796,0.05414822652959657
1797,0.10351580258313872
1798,0.00878971118389495
1799,0.014407194739551283
1800,0.07056995501720652
1801,0.015953512806823326
1802,0.03824398666085975
1803,0.028078882715232345
1804,0.027081788019543536
1805,0.0349718814627427
1806,0.061397035979866545
1807,0.020705688243558153
1808,0.02892994804822286
1809,0.03729253201586834
1810,0.035457179697807095
1811,0.08048433849968024
1812,0.04133243868402279
1813,0.02586259880171603
1814,0.04855041902640478
1815,0.033792704108298585
1816,0.26533749271100937
1817,0.2585591192978177
1818,0.13956352282058693
1819,0.0478073914763083
1820,0.15179048405819479
1821,0.07380573358276235
1822,0.10790039592673081
1823,0.046365897524904054
1824,0.010456185222214545
1825,0.025640405330360987
1826,0.08694208368100333
1827,0.020218111034512997
1828,0.6340751569830981
1829,0.12437765541041321
1830,0.042681225486752745
1831,0.10370432621011041
1832,0.04560359980346154
1833,0.0
1834,0.013143386768936135
1835,0.01977767693701394
1836,0.033731835052392384
1837,0.027762751553873276
